index,payload,label,http_code,rule_id,rule_count,detected,outcome
2501,</span> </li>,0,200,,0,0,TN
1486,"<li id=""cite_note-228""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-228"">^ </a> </b>",0,200,,0,0,TN
3247,<time onpointerdown=alert(1)>XSS</time>,1,403,"941100,941120,949110",3,1,TP
12902,"<object onkeyup=""alert(1)"" contenteditable>test</object>",1,403,"941100,941120,941140,941160,949110",5,1,TP
11416,<element id=x tabindex=1 onactivate=alert(1)></element>,1,403,"941100,941120,941160,949110",4,1,TP
2551,<dd id=x tabindex=1 ondeactivate=alert(1)></dd><input id=y autofocus>,1,403,"941120,941160,949110",3,1,TP
1668,"<dt><a class=""reference internal"" href=""topics/item-pipeline.html""><span class=""doc"">Item Pipeline",0,200,,0,0,TN
6696,"<style>@keyframes x{}</style><hgroup style=""animation-name:x"" onanimationend=""alert(1)""></hgroup>",1,403,"941100,941120,941140,941160,941190,949110",6,1,TP
1579,"<details draggable=""true"" ondragenter=""alert(1)"">test</details>",1,403,"941100,941120,941160,949110",4,1,TP
7914,"<style>:target {color:red;}</style><isindex id=x style=""transition:color 1s"" ontransitionend=alert(1)></isindex>",1,403,"941100,941120,941140,941160,941190,949110",6,1,TP
10855,"<li><a href=""#CITEREFPooleMackworthGoebel1998"">Poole, Mackworth &amp; Goebel 1998 </a>, pp.&#160;345–395, </li>",0,200,,0,0,TN
8881,"<big draggable=""true"" ondrag=""alert(1)"">test</big>",1,403,"941100,941120,949110",3,1,TP
2267,"<script type=""text/javascript"">",0,403,"941100,941110,941160,949110",4,1,FP
12988,<source onblur=alert(1) tabindex=1 id=x></source><input autofocus>,1,403,"941100,941120,941160,949110",4,1,TP
3323,</span> </li>,0,200,,0,0,TN
7240,"<strike onmousedown=""alert(1)"">test</strike>",1,403,"941100,941120,941160,949110",4,1,TP
9128,<fieldset id=x tabindex=1 onbeforeactivate=alert(1)></fieldset>,1,403,"941100,941120,941160,949110",4,1,TP
11335,"</span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/>",0,403,"941100,941160,941270,949110",4,1,FP
491,</span> </a>,0,200,,0,0,TN
4723,"<li class=""toclevel-3 tocsection-19""><a href=""#Anti-logic_or_scruffy""><span class=""tocnumber"">5.2.3",0,200,,0,0,TN
3931,<svg><html onload=alert(1)></html>,1,403,"921130,941100,941120,941160,949110",5,1,TP
6938,"<aside draggable=""true"" ondrag=""alert(1)"">test</aside>",1,403,"941100,941120,949110",3,1,TP
9928,"<div class=""section"" id=""scrapy-version-documentation"">",0,200,,0,0,TN
12333,<textarea onchange=alert(1)>XSS</textarea>,1,200,,0,0,FN
6164,</dd>,0,200,,0,0,TN
11951,"<style>:target {color:red;}</style><bdo id=x style=""transition:color 1s"" ontransitionend=alert(1)></bdo>",1,403,"941100,941120,941140,941160,941190,949110",6,1,TP
8307,"<th onmouseover=""alert(1)"">test</th>",1,403,"941100,941120,941160,949110",4,1,TP
10614,<frameset id=x tabindex=1 ondeactivate=alert(1)></frameset><input id=y autofocus>,1,403,"941100,941120,941160,949110",4,1,TP
970,</div>,0,200,,0,0,TN
9350,"<acronym onclick=""alert(1)"">test</acronym>",1,403,"941100,941120,941160,949110",4,1,TP
6,"<li id=""cite_note-118""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-118"">^ </a> </b>",0,200,,0,0,TN
10926,"<li><a href=""/wiki/Knowledge_representation_and_reasoning"" title=""Knowledge representation and reasoning"">Knowledge representation and reasoning </a> </li>",0,200,,0,0,TN
6731,<menuitem onblur=alert(1) tabindex=1 id=x></menuitem><input autofocus>,1,403,"941100,941120,941160,949110",4,1,TP
7179,"<style>@keyframes x{}</style><form style=""animation-name:x"" onanimationstart=""alert(1)""></form>",1,403,"941100,941120,941140,941160,941190,949110",6,1,TP
9301,"<li><a href=""/wiki/Algorithmic_efficiency"" title=""Algorithmic efficiency"">Algorithmic efficiency </a> </li>",0,200,,0,0,TN
1189,"<object onmouseleave=""alert(1)"">test</object>",1,200,,0,0,FN
2230,"<div style=""padding:0em 0.25em"">",0,403,"941100,941160,949110",3,1,FP
9749,</script><script>alert('');</script>,1,403,"941100,941110,941160,949110",4,1,TP
11423,"</span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/>",0,403,"941100,941160,941270,949110",4,1,FP
4256,"<style>@keyframes x{}</style><span style=""animation-name:x"" onanimationend=""alert(1)""></span>",1,403,"941100,941120,941140,941160,941190,949110",6,1,TP
10407,"<pre draggable=""true"" ondrag=""alert(1)"">test</pre>",1,403,"941100,941120,949110",3,1,TP
11000,"<li><a href=""/wiki/Network_service"" title=""Network service"">Network service </a> </li> </ul>",0,200,,0,0,TN
6803,"<param onkeydown=""alert(1)"" contenteditable>test</param>",1,403,"941100,941120,941160,949110",4,1,TP
6115,<sub id=x tabindex=1 onfocus=alert(1)></sub>,1,403,"941100,941120,941160,949110",4,1,TP
2263,"<script draggable=""true"" ondragstart=""alert(1)"">test</script>",1,403,"941100,941110,941120,941160,949110",5,1,TP
11263,"<ul><li><a href=""/wiki/Technological_unemployment"" title=""Technological unemployment"">Technological unemployment </a> </li>",0,200,,0,0,TN
4204,"<meta name=""viewport"" content=""width=device-width, initial-scale=1.0"">",0,403,"921130,941100,941140,941160,949110",5,1,FP
5388,"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><colgroup id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></colgroup>",1,403,"941100,941120,941140,941160,941190,949110",6,1,TP
12111,</span>,0,200,,0,0,TN
13040,"""><iframe src=""javascript:alert()"">",1,403,"941100,941140,941160,941170,941210,949110",6,1,TP
11776,"<bdo draggable=""true"" ondragleave=""alert(1)"">test</bdo>",1,403,"941100,941120,941160,949110",4,1,TP
7958,"<a href=""#"">Scrapy</a>",0,200,,0,0,TN
11763,"<rp draggable=""true"" ondragleave=""alert(1)"">test</rp>",1,403,"941100,941120,941160,949110",4,1,TP
4974,"<li><a href=""/wiki/Educational_technology"" title=""Educational technology"">Educational technology </a> </li>",0,200,,0,0,TN
5637,"<li><img alt=""WikiProject"" src=""//upload.wikimedia.org/wikipedia/commons/thumb/3/37/People_icon.svg/16px-People_icon.svg.png"" decoding=""async"" title=""WikiProject"" width=""16"" height=""16"" srcset=""//upload.wikimedia.org/wikipedia/commons/thumb/3/37/People_icon.svg/24px-People_icon.svg.png 1.5x, //upload.wikimedia.org/wikipedia/commons/thumb/3/37/People_icon.svg/32px-People_icon.svg.png 2x"" data-file-width=""100"" data-file-height=""100"" /><b><a href=""/wiki/Wikipedia:WikiProject_Computer_science"" title=""Wikipedia:WikiProject Computer science"">WikiProject </a> </b> </li>",0,200,941160,1,0,TN
8038,"<li><a href=""/wiki/Geographic_information_system"" title=""Geographic information system"">Geographic information system </a> </li>",0,200,,0,0,TN
6996,"<div draggable=""true"" contenteditable>drag me</div><frame ondrop=alert(1) contenteditable>drop here</frame>",1,403,"941100,941120,941160,949110",4,1,TP
4628,"<p class=""caption""><span class=""caption-text"">Solving specific problems",0,200,,0,0,TN
11122,top[8680439..toString(30)](1),1,403,"933210,941370,949110",3,1,TP
4307,"<li id=""cite_note-29""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-29"">^ </a> </b>",0,200,,0,0,TN
13006,"</span> from the original on 9 August 2007. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.jtitle=Robotics+and+Autonomous+Systems&amp;rft.atitle=Elephants+Don%27t+Play+Chess&amp;rft.volume=6&amp;rft.issue=1%E2%80%932&amp;rft.pages=3-15&amp;rft.date=1990&amp;rft_id=%2F%2Fciteseerx.ist.psu.edu%2Fviewdoc%2Fsummary%3Fdoi%3D10.1.1.588.7539&amp;rft_id=info%3Adoi%2F10.1016%2FS0921-8890%2805%2980025-9&amp;rft.aulast=Brooks&amp;rft.aufirst=Rodney&amp;rft_id=http%3A%2F%2Fpeople.csail.mit.edu%2Fbrooks%2Fpapers%2Felephants.pdf&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988"">",0,200,,0,0,TN
3789,"<area onmouseover=""alert(1)"">test</area>",1,403,"941100,941120,941160,949110",4,1,TP
111,"<a href=""intro/overview.html"" class=""btn btn-neutral float-right"" title=""Scrapy at a glance"" accesskey=""n"" rel=""next"">Next <span class=""fa fa-arrow-circle-right"">",0,200,,0,0,TN
13385,</div>,0,200,,0,0,TN
10846,"<li><a href=""/wiki/Niklas_Luhmann"" title=""Niklas Luhmann"">Niklas Luhmann </a> </li>",0,200,,0,0,TN
1567,"<div draggable=""true"" contenteditable>drag me</div><dd ondragover=alert(1) contenteditable>drop here</dd>",1,403,"941100,941120,941160,949110",4,1,TP
13062,"<data draggable=""true"" ondragend=""alert(1)"">test</data>",1,403,"941100,941120,941160,949110",4,1,TP
4180,"<ins draggable=""true"" ondragleave=""alert(1)"">test</ins>",1,403,"941100,941120,941160,949110",4,1,TP
6250,"<h3><span class=""mw-headline"" id=""Evaluating_progress"">Evaluating progress",0,200,,0,0,TN
8245,"<h3><span class=""mw-headline"" id=""Perception"">Perception",0,200,,0,0,TN
8565,"<rt onmouseleave=""alert(1)"">test</rt>",1,403,"941100,941120,941160,949110",4,1,TP
3559,<textarea onauxclick=alert(1)>XSS</textarea>,1,200,941120,1,0,FN
11627,"<style>:target {color: red;}</style><command id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></command>",1,403,"941100,941120,941140,941160,941190,949110",6,1,TP
4266,"</span><h1>Scrapy 2.0 documentation<a class=""headerlink"" href=""#scrapy-version-documentation"" title=""Permalink to this headline"">¶</a></h1>",0,200,,0,0,TN
8449,"<xmp onkeydown=""alert(1)"" contenteditable>test</xmp>",1,403,"941100,941120,941160,949110",4,1,TP
6186,"<style>:target {color: red;}</style><samp id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></samp>",1,403,"941100,941120,941140,941160,941190,949110",6,1,TP
469,<rtc onfocusout=alert(1) tabindex=1 id=x></rtc><input autofocus>,1,403,"941100,941120,941160,949110",4,1,TP
5481,<option onpointerdown=alert(1)>XSS</option>,1,403,"941100,941120,949110",3,1,TP
11562,"<sup draggable=""true"" ondrag=""alert(1)"">test</sup>",1,403,"941100,941120,949110",3,1,TP
10224,<hr id=x tabindex=1 onbeforeactivate=alert(1)></hr>,1,403,"941100,941120,941160,949110",4,1,TP
2717,<summary id=x tabindex=1 onbeforeactivate=alert(1)></summary>,1,403,"941100,941120,941160,949110",4,1,TP
13047,"<li id=""cite_note-263""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-263"">^ </a> </b>",0,200,,0,0,TN
1248,"<iframe onbeforepaste=""alert(1)"" contenteditable>test</iframe>",1,200,,0,0,FN
8948,"<link rel=""stylesheet"" href=""https://assets.readthedocs.org/static/css/readthedocs-doc-embed.css"" type=""text/css"" />",0,403,"941100,941160,941270,949110",4,1,FP
6001,"<li class=""toctree-l1""><a class=""reference internal"" href=""topics/debug.html"">Debugging Spiders</a></li>",0,200,,0,0,TN
12279,"<script onpaste=""alert(1)"" contenteditable>test</script>",1,403,"941100,941110,941120,941160,949110",5,1,TP
7799,"</span> <span class=""reference-text""><cite class=""citation web"">Lorica, Ben (18 December 2017). <a rel=""nofollow"" class=""external text"" href=""https://www.oreilly.com/ideas/the-state-of-ai-adoption"">""The state of AI adoption"" </a>. <i>O'Reilly Media </i><span class=""reference-accessdate"">. Retrieved <span class=""nowrap"">2 May",0,200,,0,0,TN
5805,"<ul><li><a href=""/wiki/Applications_of_artificial_intelligence"" title=""Applications of artificial intelligence"">Applications </a> </li>",0,200,,0,0,TN
11824,<ins onpointerdown=alert(1)>XSS</ins>,1,403,"941100,941120,949110",3,1,TP
7368,<area onblur=alert(1) tabindex=1 id=x></area><input autofocus>,1,403,"941100,941120,941160,949110",4,1,TP
11745,<listing onblur=alert(1) tabindex=1 id=x></listing><input autofocus>,1,403,"941100,941120,941160,949110",4,1,TP
3052,<svg><td onload=alert(1)></td>,1,403,"941100,941120,941160,949110",4,1,TP
13041,"<p oncut=""alert(1)"" contenteditable>test</p>",1,403,"941100,941120,941160,949110",4,1,TP
9005,</ul>,0,200,,0,0,TN
11303,<dialog onpointerover=alert(1)>XSS</dialog>,1,403,"941100,941120,949110",3,1,TP
6331,<noembed onpointerup=alert(1)>XSS</noembed>,1,403,"941100,941120,949110",3,1,TP
10865,"</span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/>",0,403,"941100,941160,941270,949110",4,1,FP
10759,"<li><a href=""/wiki/Magnetoresistive_random-access_memory"" title=""Magnetoresistive random-access memory"">MRAM </a> </li>",0,200,,0,0,TN
4177,"<li id=""cite_note-313""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-313"">^ </a> </b>",0,200,,0,0,TN
9846,"<a href=""/wiki/Robotic_arm"" title=""Robotic arm"">robotic arms </a>",0,200,,0,0,TN
526,"<small draggable=""true"" ondragend=""alert(1)"">test</small>",1,403,"941100,941120,941160,949110",4,1,TP
10161,"</div> </td> </tr><tr><td class=""navbox-abovebelow"" colspan=""2"">",0,200,,0,0,TN
3754,<ol id=x tabindex=1 onbeforeactivate=alert(1)></ol>,1,403,"941100,941120,941160,949110",4,1,TP
10603,</span></code></a>-powered libraries.</dd>,0,200,,0,0,TN
1221,"<tfoot draggable=""true"" ondrag=""alert(1)"">test</tfoot>",1,403,"941100,941120,949110",3,1,TP
12656,"<s onbeforecopy=""alert(1)"" contenteditable>test</s>",1,403,"941100,941120,941160,949110",4,1,TP
11927,"<output draggable=""true"" ondrag=""alert(1)"">test</output>",1,403,"941100,941120,949110",3,1,TP
8266,</span>,0,200,,0,0,TN
6268,"<dt><a class=""reference internal"" href=""topics/leaks.html""><span class=""doc"">Debugging memory leaks",0,200,,0,0,TN
155,"<div draggable=""true"" contenteditable>drag me</div><section ondragover=alert(1) contenteditable>drop here</section>",1,403,"941100,941120,941160,949110",4,1,TP
9044,"<object oncontextmenu=""alert(1)"">test</object>",1,403,"941100,941120,941140,941160,949110",5,1,TP
6722,"<p>Many problems in AI (in reasoning, planning, learning, perception, and robotics) require the agent to operate with incomplete or uncertain information. AI researchers have devised a number of powerful tools to solve these problems using methods from <a href=""/wiki/Probability"" title=""Probability"">probability </a> theory and economics.<sup id=""cite_ref-Stochastic_methods_for_uncertain_reasoning_204-0"" class=""reference""><a href=""#cite_note-Stochastic_methods_for_uncertain_reasoning-204"">&#91;199&#93; </a> </sup>",0,200,,0,0,TN
2658,</span>,0,200,,0,0,TN
10494,"<div role=""navigation"" class=""navbox"" aria-labelledby=""Computer_science"" style=""padding:3px""><table class=""nowraplinks hlist mw-collapsible autocollapse navbox-inner"" style=""border-spacing:0;background:transparent;color:inherit""><tbody><tr><th scope=""col"" class=""navbox-title"" colspan=""2"">",0,403,"941100,941160,949110",3,1,FP
13258,"<li id=""cite_note-goodfellow2016-247""><span class=""mw-cite-backlink"">^ <a href=""#cite_ref-goodfellow2016_247-0""><sup><i><b>a </b> </i> </sup> </a> <a href=""#cite_ref-goodfellow2016_247-1""><sup><i><b>b </b> </i> </sup> </a>",0,200,,0,0,TN
2965,"<style>@keyframes slidein {}</style><bdo style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></bdo>",1,403,"941100,941120,941140,941160,941190,949110",6,1,TP
9170,"<style>@keyframes x{}</style><hr style=""animation-name:x"" onanimationstart=""alert(1)""></hr>",1,403,"941100,941120,941140,941160,941190,949110",6,1,TP
11913,"<li><a href=""/wiki/Frank_Wilczek"" title=""Frank Wilczek"">Frank Wilczek </a> </li>",0,200,,0,0,TN
288,"<li><a href=""/wiki/Computational_geometry"" title=""Computational geometry"">Computational geometry </a> </li> </ul>",0,200,,0,0,TN
10620,"<a onbeforepaste=""alert(1)"" contenteditable>test</a>",1,403,"941100,941120,941160,949110",4,1,TP
4643,<iframe id=x onfocusin=alert(1)>,1,403,"941100,941120,941160,949110",4,1,TP
10115,<bdi id=x tabindex=1 onactivate=alert(1)></bdi>,1,403,"941100,941120,941160,949110",4,1,TP
8602,<plaintext id=x tabindex=1 ondeactivate=alert(1)></plaintext><input id=y autofocus>,1,403,"941120,941160,949110",3,1,TP
55,"<h4><span class=""mw-headline"" id=""Technological_singularity"">Technological singularity",0,200,,0,0,TN
3944,"<span class=""mw-editsection-bracket"">[",0,200,,0,0,TN
1880,"<div draggable=""true"" contenteditable>drag me</div><audio ondragover=alert(1) contenteditable>drop here</audio>",1,403,"941100,941120,941160,949110",4,1,TP
3399,<head onpointerdown=alert(1)>XSS</head>,1,403,"941100,941120,949110",3,1,TP
10297,</span>,0,200,,0,0,TN
1068,<article onpointerover=alert(1)>XSS</article>,1,403,"941100,941120,949110",3,1,TP
1299,"<frame draggable=""true"" ondragenter=""alert(1)"">test</frame>",1,403,"941100,941120,941160,949110",4,1,TP
1165,"<li><a href=""/wiki/Hans_Reichenbach"" title=""Hans Reichenbach"">Hans Reichenbach </a> </li>",0,200,,0,0,TN
2494,"<style>:target {transform: rotate(180deg);}</style><var id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></var>",1,403,"941100,941120,941140,941160,941190,949110",6,1,TP
2160,"<progress onmouseleave=""alert(1)"">test</progress>",1,403,"941100,941120,941160,949110",4,1,TP
11500,"<li id=""cite_note-285""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-285"">^ </a> </b>",0,200,,0,0,TN
13257,<em onpointerup=alert(1)>XSS</em>,1,403,"941100,941120,949110",3,1,TP
2454,"<pre onclick=""alert(1)"">test</pre>",1,403,"941100,941120,941160,949110",4,1,TP
2509,"<dt><a class=""reference internal"" href=""faq.html""><span class=""doc"">Frequently Asked Questions",0,200,,0,0,TN
7397,"<li><a href=""/wiki/Software_framework"" title=""Software framework"">Software framework </a> </li>",0,200,,0,0,TN
12940,"<track oncopy=""alert(1)"" contenteditable>test</track>",1,403,"941100,941120,941160,949110",4,1,TP
1377,"<li><a href=""/wiki/Glossary_of_geography_terms"" title=""Glossary of geography terms"">Geography </a> </li>",0,200,,0,0,TN
12362,<li onfocusout=alert(1) tabindex=1 id=x></li><input autofocus>,1,403,"941100,941120,941160,949110",4,1,TP
13505,"<span class=""fa fa-caret-down"">",0,200,,0,0,TN
2429,"<strike onkeypress=""alert(1)"" contenteditable>test</strike>",1,403,"941100,941120,941160,949110",4,1,TP
10179,</span></a></dt><dd>Output your scraped data using different formats and storages.</dd>,0,200,,0,0,TN
4346,<p>Having trouble? We’d like to help!</p>,0,200,942230,1,0,TN
4093,"<li onbeforecut=""alert(1)"" contenteditable>test</li>",1,403,"941100,941120,941160,949110",4,1,TP
1662,"<svg onkeyup=""alert(1)"" contenteditable>test</svg>",1,403,"941100,941120,941160,949110",4,1,TP
11062,"<address onbeforecut=""alert(1)"" contenteditable>test</address>",1,403,"941100,941120,941160,949110",4,1,TP
4949,<option id=x tabindex=1 ondeactivate=alert(1)></option><input id=y autofocus>,1,403,"941120,941160,949110",3,1,TP
10171,</span>,0,200,,0,0,TN
4268,"<center onmouseenter=""alert(1)"">test</center>",1,403,"941100,941120,941160,949110",4,1,TP
11873,"<acronym onbeforepaste=""alert(1)"" contenteditable>test</acronym>",1,403,"941100,941120,941160,949110",4,1,TP
13025,"<li class=""toctree-l1""><a class=""reference internal"" href=""intro/tutorial.html"">Scrapy Tutorial</a></li>",0,200,,0,0,TN
7986,"<base onmouseout=""alert(1)"">test</base>",1,403,"941100,941120,941160,949110",4,1,TP
10931,"<div draggable=""true"" contenteditable>drag me</div><pre ondrop=alert(1) contenteditable>drop here</pre>",1,403,"941100,941120,941160,949110",4,1,TP
1817,"<li class=""toclevel-2 tocsection-12""><a href=""#Social_intelligence""><span class=""tocnumber"">4.8",0,200,,0,0,TN
4508,"</div> </td> </tr><tr><th scope=""row"" class=""navbox-group"" style=""width:1%""><a class=""mw-selflink selflink"">Artificial<br />intelligence </a> </th><td class=""navbox-list navbox-even"" style=""text-align:left;border-left-width:2px;border-left-style:solid;width:100%;padding:0px"">",0,403,"941100,941160,949110",3,1,FP
8294,"<style onmousemove=""alert(1)"">test</style>",1,200,,0,0,FN
9525,"<IMG SRC=/ onerror=""alert(String.fromCharCode(88,83,83))""></img>",1,403,"934100,941100,941120,941160,949110",5,1,TP
1324,"<spacer draggable=""true"" ondragstart=""alert(1)"">test</spacer>",1,403,"941100,941120,941160,949110",4,1,TP
5253,"<li><a href=""/wiki/Open_Letter_on_Artificial_Intelligence"" title=""Open Letter on Artificial Intelligence"">Open Letter on Artificial Intelligence </a> </li>",0,200,,0,0,TN
8165,"<tbody draggable=""true"" ondragstart=""alert(1)"">test</tbody>",1,403,"941100,941120,941160,949110",4,1,TP
241,"<ul><li><a href=""#CITEREFMcCorduck2004"">McCorduck 2004 </a>, pp.&#160;430–435 </li>",0,200,,0,0,TN
11269,"<aside draggable=""true"" ondragenter=""alert(1)"">test</aside>",1,403,"941100,941120,941160,949110",4,1,TP
10962,"<style onclick=""alert(1)"">test</style>",1,403,"941100,941120,941140,941160,949110",5,1,TP
10605,"<style>@keyframes slidein {}</style><xmp style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></xmp>",1,403,"941100,941120,941140,941160,941190,949110",6,1,TP
9611,"<ul><li><a href=""#CITEREFRussellNorvig2003"">Russell &amp; Norvig 2003 </a>, pp.&#160;749–752 </li> </ul>",0,200,,0,0,TN
3517,"<div class=""section"" id=""extending-scrapy"">",0,200,,0,0,TN
6209,"<li><a href=""/wiki/Glossary_of_botany"" class=""mw-redirect"" title=""Glossary of botany"">Botany </a> </li>",0,200,,0,0,TN
7502,"<li id=""cite_note-36""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-36"">^ </a> </b>",0,200,,0,0,TN
8035,"<output draggable=""true"" ondragend=""alert(1)"">test</output>",1,403,"941100,941120,941160,949110",4,1,TP
12972,</span>,0,200,,0,0,TN
8228,"<map onmouseover=""alert(1)"">test</map>",1,403,"941100,941120,941160,949110",4,1,TP
7834,<colgroup id=x tabindex=1 onfocus=alert(1)></colgroup>,1,403,"941100,941120,941160,949110",4,1,TP
3237,"<dd><a href=""/en/1.3/"">1.3</a></dd>",0,200,942100,1,0,TN
10843,"<li><a href=""/wiki/Confirmation_holism"" title=""Confirmation holism"">Confirmation holism </a> </li>",0,200,,0,0,TN
10485,<legend onpointermove=alert(1)>XSS</legend>,1,403,"941100,941120,949110",3,1,TP
262,</span>,0,200,,0,0,TN
9902,"<li id=""cite_note-49""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-49"">^ </a> </b>",0,200,,0,0,TN
7112,<xmp onblur=alert(1) tabindex=1 id=x></xmp><input autofocus>,1,403,"941100,941120,941160,949110",4,1,TP
1540,"<embed onbeforepaste=""alert(1)"" contenteditable>test</embed>",1,403,"941100,941120,941140,941160,949110",5,1,TP
5318,"<output onkeypress=""alert(1)"" contenteditable>test</output>",1,403,"941100,941120,941160,949110",4,1,TP
12092,"</span>"" </a>. <i>Business Insider </i>. 25 May 2018<span class=""reference-accessdate"">. Retrieved <span class=""nowrap"">6 May",0,200,,0,0,TN
1098,"<datalist onmouseleave=""alert(1)"">test</datalist>",1,200,,0,0,FN
11270,"<caption onbeforecopy=""alert(1)"" contenteditable>test</caption>",1,403,"941100,941120,941160,949110",4,1,TP
7587,"<div draggable=""true"" contenteditable>drag me</div><iframe ondrop=alert(1) contenteditable>drop here</iframe>",1,403,"941100,941120,941160,949110",4,1,TP
4020,"<sup onbeforepaste=""alert(1)"" contenteditable>test</sup>",1,403,"941100,941120,941160,949110",4,1,TP
6423,"<li>take an empty corner if one exists. Otherwise, </li>",0,200,,0,0,TN
4969,"<h3><span class=""mw-headline"" id=""Logic"">Logic",0,200,,0,0,TN
1935,</p>,0,200,,0,0,TN
8121,"<li><a href=""#CITEREFLugerStubblefield2004"">Luger &amp; Stubblefield 2004 </a>, pp.&#160;248–258, </li>",0,200,,0,0,TN
1973,"</span> <span class=""toctext"">Challenges",0,200,,0,0,TN
1084,"</span> <span class=""reference-text"">",0,200,,0,0,TN
2845,"<a onkeyup=""alert(1)"" contenteditable>test</a>",1,403,"941100,941120,941160,949110",4,1,TP
13324,"<dt><a class=""reference internal"" href=""topics/exceptions.html""><span class=""doc"">Exceptions",0,200,,0,0,TN
11780,"</span>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=unknown&amp;rft.jtitle=MIT+Sloan+Management+Review&amp;rft.atitle=Reshaping+Business+With+Artificial+Intelligence&amp;rft_id=https%3A%2F%2Fsloanreview.mit.edu%2Fprojects%2Freshaping-business-with-artificial-intelligence%2F&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988"">",0,200,,0,0,TN
6846,"<style>:target {transform: rotate(180deg);}</style><meter id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></meter>",1,403,"941100,941120,941140,941160,941190,949110",6,1,TP
4622,AI in early science fiction.,0,200,,0,0,TN
3969,"<figcaption draggable=""true"" ondragstart=""alert(1)"">test</figcaption>",1,403,"941100,941120,941160,949110",4,1,TP
8251,"<datalist onmousemove=""alert(1)"">test</datalist>",1,403,"941100,941120,941160,949110",4,1,TP
8698,"<div style=""padding:0em 0.25em"">",0,403,"941100,941160,949110",3,1,FP
738,"<rb onmouseleave=""alert(1)"">test</rb>",1,403,"941100,941120,941160,949110",4,1,TP
1656,"<meter onmouseout=""alert(1)"">test</meter>",1,403,"941100,941120,941160,949110",4,1,TP
7219,"<i onbeforepaste=""alert(1)"" contenteditable>test</i>",1,403,"941100,941120,941160,949110",4,1,TP
7922,"<button onbeforecut=""alert(1)"" contenteditable>test</button>",1,403,"941100,941120,941160,949110",4,1,TP
9178,<menu onpointerout=alert(1)>XSS</menu>,1,403,"941100,941120,949110",3,1,TP
1192,"</span>. <q>After a half-decade of quiet breakthroughs in artificial intelligence, 2015 has been a landmark year. Computers are smarter and learning faster than ever. </q> </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=unknown&amp;rft.jtitle=Bloomberg+News&amp;rft.atitle=Why+2015+Was+a+Breakthrough+Year+in+Artificial+Intelligence&amp;rft.date=2015-12-08&amp;rft.aulast=Clark&amp;rft.aufirst=Jack&amp;rft_id=https%3A%2F%2Fwww.bloomberg.com%2Fnews%2Farticles%2F2015-12-08%2Fwhy-2015-was-a-breakthrough-year-in-artificial-intelligence&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988"">",0,200,,0,0,TN
10164,"<track onkeypress=""alert(1)"" contenteditable>test</track>",1,403,"941100,941120,941160,949110",4,1,TP
7393,"<frameset onkeypress=""alert(1)"" contenteditable>test</frameset>",1,403,"941100,941120,941160,949110",4,1,TP
5296,<svg><animatetransform onbegin=alert(1) attributeName=transform>,1,403,"941100,941120,941160,949110",4,1,TP
11307,"<blink onmousemove=""alert(1)"">test</blink>",1,403,"941100,941120,941160,949110",4,1,TP
1258,"<div draggable=""true"" contenteditable>drag me</div><header ondrop=alert(1) contenteditable>drop here</header>",1,403,"941100,941120,941160,949110",4,1,TP
12704,<sub onpointerdown=alert(1)>XSS</sub>,1,403,"941100,941120,949110",3,1,TP
4550,"<strong onmouseover=""alert(1)"">test</strong>",1,403,"941100,941120,941160,949110",4,1,TP
2418,"c=""javascript:""",1,403,"941140,941210,949110",3,1,TP
