payload,label,detected,http_code,rule_count,rule_921130,rule_932100,rule_932110,rule_932115,rule_932130,rule_932150,rule_932160,rule_933100,rule_933130,rule_933160,rule_933210,rule_934100,rule_941100,rule_941110,rule_941120,rule_941130,rule_941140,rule_941160,rule_941170,rule_941180,rule_941190,rule_941210,rule_941220,rule_941230,rule_941250,rule_941260,rule_941270,rule_941290,rule_941300,rule_941310,rule_941370,rule_942100,rule_942230,rule_942360,rule_943100,rule_949110,y_true,y_pred,model,split,result_type
"<samp draggable=""true"" ondrag=""alert(1)"">test</samp>",1,1,403,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,LinearSVC (l2),valid,TP
<span onpointerleave=alert(1)>XSS</span>,1,1,403,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,LinearSVC (l2),valid,TP
"<li draggable=""true"" ondragenter=""alert(1)"">test</li>",1,1,403,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,LinearSVC (l2),valid,TP
"<p>In video games, artificial intelligence is routinely used to generate dynamic purposeful behavior in <a href=""/wiki/Non-player_character"" title=""Non-player character"">non-player characters </a> (NPCs). In addition, well-understood AI techniques are routinely used for <a href=""/wiki/Pathfinding"" title=""Pathfinding"">pathfinding </a>. Some researchers consider NPC AI in games to be a ""solved problem"" for most production tasks. Games with more atypical AI include the AI director of <i><a href=""/wiki/Left_4_Dead"" title=""Left 4 Dead"">Left 4 Dead </a> </i> (2008) and the neuroevolutionary training of platoons in <i><a href=""/wiki/Supreme_Commander_2"" title=""Supreme Commander 2"">Supreme Commander 2 </a> </i> (2010).<sup id=""cite_ref-329"" class=""reference""><a href=""#cite_note-329"">&#91;318&#93; </a> </sup><sup id=""cite_ref-330"" class=""reference""><a href=""#cite_note-330"">&#91;319&#93; </a> </sup>",0,0,200,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LinearSVC (l2),valid,TN
</span> </li>,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LinearSVC (l2),valid,TN
"<li id=""cite_note-228""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-228"">^ </a> </b>",0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LinearSVC (l2),valid,TN
<time onpointerdown=alert(1)>XSS</time>,1,1,403,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,LinearSVC (l2),valid,TP
"<object onkeyup=""alert(1)"" contenteditable>test</object>",1,1,403,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,LinearSVC (l2),valid,TP
<element id=x tabindex=1 onactivate=alert(1)></element>,1,1,403,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,LinearSVC (l2),valid,TP
<dd id=x tabindex=1 ondeactivate=alert(1)></dd><input id=y autofocus>,1,1,403,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,LinearSVC (l2),valid,TP
"<dt><a class=""reference internal"" href=""topics/item-pipeline.html""><span class=""doc"">Item Pipeline",0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LinearSVC (l2),valid,TN
"<style>@keyframes x{}</style><hgroup style=""animation-name:x"" onanimationend=""alert(1)""></hgroup>",1,1,403,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,LinearSVC (l2),valid,TP
"<details draggable=""true"" ondragenter=""alert(1)"">test</details>",1,1,403,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,LinearSVC (l2),valid,TP
"<style>:target {color:red;}</style><isindex id=x style=""transition:color 1s"" ontransitionend=alert(1)></isindex>",1,1,403,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,LinearSVC (l2),valid,TP
"<li><a href=""#CITEREFPooleMackworthGoebel1998"">Poole, Mackworth &amp; Goebel 1998 </a>, pp.&#160;345–395, </li>",0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LinearSVC (l2),valid,TN
"<big draggable=""true"" ondrag=""alert(1)"">test</big>",1,1,403,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,LinearSVC (l2),valid,TP
"<script type=""text/javascript"">",0,1,403,4,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,LinearSVC (l2),valid,TN
<source onblur=alert(1) tabindex=1 id=x></source><input autofocus>,1,1,403,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,LinearSVC (l2),valid,TP
</span> </li>,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LinearSVC (l2),valid,TN
"<strike onmousedown=""alert(1)"">test</strike>",1,1,403,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,LinearSVC (l2),valid,TP
<fieldset id=x tabindex=1 onbeforeactivate=alert(1)></fieldset>,1,1,403,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,LinearSVC (l2),valid,TP
"</span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/>",0,1,403,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,LinearSVC (l2),valid,TN
</span> </a>,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LinearSVC (l2),valid,TN
"<li class=""toclevel-3 tocsection-19""><a href=""#Anti-logic_or_scruffy""><span class=""tocnumber"">5.2.3",0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LinearSVC (l2),valid,TN
<svg><html onload=alert(1)></html>,1,1,403,5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,LinearSVC (l2),valid,TP
"<aside draggable=""true"" ondrag=""alert(1)"">test</aside>",1,1,403,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,LinearSVC (l2),valid,TP
"<div class=""section"" id=""scrapy-version-documentation"">",0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LinearSVC (l2),valid,TN
<textarea onchange=alert(1)>XSS</textarea>,1,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,LinearSVC (l2),valid,FN
</dd>,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LinearSVC (l2),valid,TN
"<style>:target {color:red;}</style><bdo id=x style=""transition:color 1s"" ontransitionend=alert(1)></bdo>",1,1,403,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,LinearSVC (l2),valid,TP
"<th onmouseover=""alert(1)"">test</th>",1,1,403,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,LinearSVC (l2),valid,TP
<frameset id=x tabindex=1 ondeactivate=alert(1)></frameset><input id=y autofocus>,1,1,403,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,LinearSVC (l2),valid,TP
</div>,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LinearSVC (l2),valid,TN
"<acronym onclick=""alert(1)"">test</acronym>",1,1,403,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,LinearSVC (l2),valid,TP
"<li id=""cite_note-118""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-118"">^ </a> </b>",0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LinearSVC (l2),valid,TN
"<li><a href=""/wiki/Knowledge_representation_and_reasoning"" title=""Knowledge representation and reasoning"">Knowledge representation and reasoning </a> </li>",0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LinearSVC (l2),valid,TN
<menuitem onblur=alert(1) tabindex=1 id=x></menuitem><input autofocus>,1,1,403,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,LinearSVC (l2),valid,TP
"<style>@keyframes x{}</style><form style=""animation-name:x"" onanimationstart=""alert(1)""></form>",1,1,403,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,LinearSVC (l2),valid,TP
"<li><a href=""/wiki/Algorithmic_efficiency"" title=""Algorithmic efficiency"">Algorithmic efficiency </a> </li>",0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LinearSVC (l2),valid,TN
"<object onmouseleave=""alert(1)"">test</object>",1,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,LinearSVC (l2),valid,FN
"<div style=""padding:0em 0.25em"">",0,1,403,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,LinearSVC (l2),valid,TN
</script><script>alert('');</script>,1,1,403,4,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,LinearSVC (l2),valid,FN
"</span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/>",0,1,403,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,LinearSVC (l2),valid,TN
"<style>@keyframes x{}</style><span style=""animation-name:x"" onanimationend=""alert(1)""></span>",1,1,403,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,LinearSVC (l2),valid,TP
"<pre draggable=""true"" ondrag=""alert(1)"">test</pre>",1,1,403,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,LinearSVC (l2),valid,TP
"<li><a href=""/wiki/Network_service"" title=""Network service"">Network service </a> </li> </ul>",0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LinearSVC (l2),valid,TN
"<param onkeydown=""alert(1)"" contenteditable>test</param>",1,1,403,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,LinearSVC (l2),valid,TP
<sub id=x tabindex=1 onfocus=alert(1)></sub>,1,1,403,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,LinearSVC (l2),valid,TP
"<script draggable=""true"" ondragstart=""alert(1)"">test</script>",1,1,403,5,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,LinearSVC (l2),valid,TP
"<ul><li><a href=""/wiki/Technological_unemployment"" title=""Technological unemployment"">Technological unemployment </a> </li>",0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LinearSVC (l2),valid,TN
"<meta name=""viewport"" content=""width=device-width, initial-scale=1.0"">",0,1,403,5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,LinearSVC (l2),valid,TN
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><colgroup id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></colgroup>",1,1,403,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,LinearSVC (l2),valid,TP
</span>,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LinearSVC (l2),valid,TN
"""><iframe src=""javascript:alert()"">",1,1,403,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,LinearSVC (l2),valid,TP
"<bdo draggable=""true"" ondragleave=""alert(1)"">test</bdo>",1,1,403,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,LinearSVC (l2),valid,TP
"<a href=""#"">Scrapy</a>",0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LinearSVC (l2),valid,TN
"<rp draggable=""true"" ondragleave=""alert(1)"">test</rp>",1,1,403,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,LinearSVC (l2),valid,TP
"<li><a href=""/wiki/Educational_technology"" title=""Educational technology"">Educational technology </a> </li>",0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LinearSVC (l2),valid,TN
"<li><img alt=""WikiProject"" src=""//upload.wikimedia.org/wikipedia/commons/thumb/3/37/People_icon.svg/16px-People_icon.svg.png"" decoding=""async"" title=""WikiProject"" width=""16"" height=""16"" srcset=""//upload.wikimedia.org/wikipedia/commons/thumb/3/37/People_icon.svg/24px-People_icon.svg.png 1.5x, //upload.wikimedia.org/wikipedia/commons/thumb/3/37/People_icon.svg/32px-People_icon.svg.png 2x"" data-file-width=""100"" data-file-height=""100"" /><b><a href=""/wiki/Wikipedia:WikiProject_Computer_science"" title=""Wikipedia:WikiProject Computer science"">WikiProject </a> </b> </li>",0,0,200,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LinearSVC (l2),valid,TN
"<li><a href=""/wiki/Geographic_information_system"" title=""Geographic information system"">Geographic information system </a> </li>",0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LinearSVC (l2),valid,TN
"<div draggable=""true"" contenteditable>drag me</div><frame ondrop=alert(1) contenteditable>drop here</frame>",1,1,403,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,LinearSVC (l2),valid,TP
"<p class=""caption""><span class=""caption-text"">Solving specific problems",0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LinearSVC (l2),valid,TN
top[8680439..toString(30)](1),1,1,403,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,LinearSVC (l2),valid,TP
"<li id=""cite_note-29""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-29"">^ </a> </b>",0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LinearSVC (l2),valid,TN
"</span> from the original on 9 August 2007. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.jtitle=Robotics+and+Autonomous+Systems&amp;rft.atitle=Elephants+Don%27t+Play+Chess&amp;rft.volume=6&amp;rft.issue=1%E2%80%932&amp;rft.pages=3-15&amp;rft.date=1990&amp;rft_id=%2F%2Fciteseerx.ist.psu.edu%2Fviewdoc%2Fsummary%3Fdoi%3D10.1.1.588.7539&amp;rft_id=info%3Adoi%2F10.1016%2FS0921-8890%2805%2980025-9&amp;rft.aulast=Brooks&amp;rft.aufirst=Rodney&amp;rft_id=http%3A%2F%2Fpeople.csail.mit.edu%2Fbrooks%2Fpapers%2Felephants.pdf&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988"">",0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LinearSVC (l2),valid,TN
"<area onmouseover=""alert(1)"">test</area>",1,1,403,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,LinearSVC (l2),valid,TP
"<a href=""intro/overview.html"" class=""btn btn-neutral float-right"" title=""Scrapy at a glance"" accesskey=""n"" rel=""next"">Next <span class=""fa fa-arrow-circle-right"">",0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LinearSVC (l2),valid,TN
</div>,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LinearSVC (l2),valid,TN
"<li><a href=""/wiki/Niklas_Luhmann"" title=""Niklas Luhmann"">Niklas Luhmann </a> </li>",0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LinearSVC (l2),valid,TN
"<div draggable=""true"" contenteditable>drag me</div><dd ondragover=alert(1) contenteditable>drop here</dd>",1,1,403,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,LinearSVC (l2),valid,TP
"<data draggable=""true"" ondragend=""alert(1)"">test</data>",1,1,403,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,LinearSVC (l2),valid,TP
"<ins draggable=""true"" ondragleave=""alert(1)"">test</ins>",1,1,403,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,LinearSVC (l2),valid,TP
"<h3><span class=""mw-headline"" id=""Evaluating_progress"">Evaluating progress",0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LinearSVC (l2),valid,TN
"<h3><span class=""mw-headline"" id=""Perception"">Perception",0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LinearSVC (l2),valid,TN
"<rt onmouseleave=""alert(1)"">test</rt>",1,1,403,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,LinearSVC (l2),valid,TP
<textarea onauxclick=alert(1)>XSS</textarea>,1,0,200,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,LinearSVC (l2),valid,TP
"<style>:target {color: red;}</style><command id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></command>",1,1,403,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,LinearSVC (l2),valid,TP
"</span><h1>Scrapy 2.0 documentation<a class=""headerlink"" href=""#scrapy-version-documentation"" title=""Permalink to this headline"">¶</a></h1>",0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LinearSVC (l2),valid,TN
"<xmp onkeydown=""alert(1)"" contenteditable>test</xmp>",1,1,403,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,LinearSVC (l2),valid,TP
"<style>:target {color: red;}</style><samp id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></samp>",1,1,403,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,LinearSVC (l2),valid,TP
<rtc onfocusout=alert(1) tabindex=1 id=x></rtc><input autofocus>,1,1,403,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,LinearSVC (l2),valid,TP
<option onpointerdown=alert(1)>XSS</option>,1,1,403,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,LinearSVC (l2),valid,TP
"<sup draggable=""true"" ondrag=""alert(1)"">test</sup>",1,1,403,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,LinearSVC (l2),valid,TP
<hr id=x tabindex=1 onbeforeactivate=alert(1)></hr>,1,1,403,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,LinearSVC (l2),valid,TP
<summary id=x tabindex=1 onbeforeactivate=alert(1)></summary>,1,1,403,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,LinearSVC (l2),valid,TP
"<li id=""cite_note-263""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-263"">^ </a> </b>",0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LinearSVC (l2),valid,TN
"<iframe onbeforepaste=""alert(1)"" contenteditable>test</iframe>",1,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,LinearSVC (l2),valid,FN
"<link rel=""stylesheet"" href=""https://assets.readthedocs.org/static/css/readthedocs-doc-embed.css"" type=""text/css"" />",0,1,403,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,LinearSVC (l2),valid,TN
"<li class=""toctree-l1""><a class=""reference internal"" href=""topics/debug.html"">Debugging Spiders</a></li>",0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LinearSVC (l2),valid,TN
"<script onpaste=""alert(1)"" contenteditable>test</script>",1,1,403,5,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,LinearSVC (l2),valid,TP
"</span> <span class=""reference-text""><cite class=""citation web"">Lorica, Ben (18 December 2017). <a rel=""nofollow"" class=""external text"" href=""https://www.oreilly.com/ideas/the-state-of-ai-adoption"">""The state of AI adoption"" </a>. <i>O'Reilly Media </i><span class=""reference-accessdate"">. Retrieved <span class=""nowrap"">2 May",0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LinearSVC (l2),valid,TN
"<ul><li><a href=""/wiki/Applications_of_artificial_intelligence"" title=""Applications of artificial intelligence"">Applications </a> </li>",0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LinearSVC (l2),valid,TN
